timestamp,busbar_load_for_enduse,battery_charging,phs_charging,trans_losses,busbar_load,enduse_load,net_load_busbar,distloss_rate_avg,distloss_rate_marg,cef_gen,cef_load,aer_gen_co2_c,aer_gen_ch4_c,aer_gen_n2o_c,aer_gen_co2_p,aer_gen_ch4_p,aer_gen_n2o_p,aer_gen_co2e_c,aer_gen_co2e_p,aer_gen_co2e,aer_load_co2_c,aer_load_ch4_c,aer_load_n2o_c,aer_load_co2_p,aer_load_ch4_p,aer_load_n2o_p,aer_load_co2e_c,aer_load_co2e_p,aer_load_co2e,lrmer_co2_c,lrmer_ch4_c,lrmer_n2o_c,lrmer_co2_p,lrmer_ch4_p,lrmer_n2o_p,lrmer_co2e_c,lrmer_co2e_p,lrmer_co2e,srmer_co2_c,srmer_ch4_c,srmer_n2o_c,srmer_co2_p,srmer_ch4_p,srmer_n2o_p,srmer_co2e_c,srmer_co2e_p,srmer_co2e,energy_cost_busbar,capacity_cost_busbar,portfolio_cost_busbar,total_cost_busbar,energy_cost_enduse,capacity_cost_enduse,portfolio_cost_enduse,total_cost_enduse,generation,variable_generation,battery_MWh,biomass_MWh,beccs_MWh,canada_MWh,coal_MWh,coal-ccs_MWh,csp_MWh,distpv_MWh,gas-cc_MWh,gas-cc-ccs_MWh,gas-ct_MWh,geothermal_MWh,hydro_MWh,nuclear_MWh,o-g-s_MWh,phs_MWh,re-ct_MWh,upv_MWh,wind-ons_MWh,wind-ofs_MWh
28/09/2024 3:00,363866.6,4783,11110.8,3671.5,383431.9,352351.8,336392.9,0.0316,0.0399,0.44,0.43,338.8,24,3.38,26.7,1204.6,0.22,340.4,62.6,403.1,354.6,25.2,3.55,27.8,1258.1,0.23,356.4,65.3,421.7,483.6,27.8,3.84,40.7,1901.8,0.25,485.5,97.4,582.9,722.2,66,9.45,37.8,2118.1,0.35,726.7,101,827.8,27.67,0,0.32,27.98,28.86,0,0.3,29.16,383432,47039,263.3,4198.3,0,4826.2,66307.1,0,0,0,145305.5,0,1702.4,3316.9,19519.7,88396.1,2298.1,259.2,0,0,44627,2412
28/09/2024 4:00,370914,1223.2,7147.5,3267.9,382552.7,359121.2,341342.7,0.0318,0.0406,0.42,0.41,350.5,24.9,3.5,27.5,1245.1,0.22,352.2,64.6,416.8,365.4,26,3.65,28.6,1297.6,0.23,367.2,67.3,434.5,497.4,30.1,4.17,40.4,1911.5,0.25,499.4,97.4,596.8,899.8,90.3,13.02,39.8,2383.2,0.44,906.1,110.9,1017,27.92,0,0.31,28.22,29.1,0,0.29,29.39,382552.6,41210,0,4198.3,0,4387.5,68783.6,0,0,0,150074.8,0,1702.4,3316.9,17925.8,88396.1,2298.1,259.2,0,0,39231,1978.9
28/09/2024 5:00,390915.4,96.6,1365.8,3000.4,395378.2,378285.1,358049.3,0.0323,0.0428,0.4,0.4,364.2,26.2,3.69,28,1283.1,0.23,366,66.3,432.4,377.1,27.1,3.82,29,1328.9,0.24,378.9,68.7,447.6,526.9,35,4.89,39.9,1931.6,0.27,529.3,97.6,626.9,804.7,74.9,10.74,40.9,2316.3,0.39,809.8,110,919.9,28.92,0,0.29,29.21,30.22,0,0.29,30.5,395378.2,37328.8,0,4198.3,0,6216.5,75326.8,0,0,4.3,158119.6,0,1706.2,3316.9,18470.8,88396.1,2298.1,0,0,200.9,35751.4,1372.3
28/09/2024 6:00,421516.1,0,0,2459.9,423976,407516.1,375661.9,0.0332,0.0462,0.4,0.4,369.9,27.3,3.86,27.6,1281.3,0.23,371.7,65.9,437.6,382.5,28.3,3.98,28.6,1325.5,0.23,384.4,68.2,452.5,441.4,27.1,3.76,35.5,1684.3,0.22,443.2,85.8,529,946.4,105.7,15.37,32.3,2153.8,0.48,953.7,96.6,1050.3,29.37,0,0.28,29.65,30.78,0,0.29,31.07,423976,48314,122.3,4198.3,0,6349.6,85054.1,0,0,2665.5,164450.9,0,1766,3316.9,19709.5,88396.1,2298.1,0,0,13283.1,31515.1,850.3
28/09/2024 7:00,441837.8,92.9,2840.1,2475,447245.7,426883.6,372618.7,0.0338,0.0484,0.45,0.44,340.9,25,3.52,25.7,1187.1,0.21,342.6,61.1,403.7,354.5,26,3.67,26.7,1234,0.22,356.3,63.5,419.8,261.8,11.8,1.57,25.1,1128.3,0.14,262.6,58.7,321.3,625.6,45.1,6.32,43.7,2216.9,0.29,628.7,109.8,738.5,29.29,0,0.29,29.58,30.78,0,0.31,31.08,447245.8,74627,515.6,4198.3,0,7737.8,81685.8,0,0,5949.5,161705.5,0,1756.5,3316.9,21008,88396.1,2298.1,0,0,41149.6,26999.6,528.2
28/09/2024 8:00,458532,454.2,2553.6,2912,464451.8,442762.2,366772.4,0.0344,0.0502,0.48,0.48,320.2,23.5,3.31,24.2,1115.4,0.2,321.8,57.5,379.3,332.7,24.4,3.44,25.1,1158.6,0.21,334.4,59.7,394.1,179.9,6,0.76,19.2,838.5,0.09,180.2,44.2,224.4,829.3,80.7,11.61,38.9,2275.4,0.4,834.9,106.8,941.8,28.78,0,0.3,29.08,30.3,0,0.31,30.61,464451.8,97679.4,25.6,4198.3,0,7596,79498.7,0,119.7,8852.5,157984.9,0,1755.1,3316.9,21443.5,88396.1,2298.1,259.2,0,69535.5,18855,316.7
28/09/2024 9:00,478364.2,2847,3484.8,3838.9,488534.9,461571.4,356113.4,0.0351,0.0524,0.52,0.52,302.5,22.9,3.23,22.3,1032,0.19,304.1,53.1,357.2,316.3,24,3.39,23.2,1076.6,0.2,317.9,55.3,373.3,131.4,4,0.5,14.5,616.3,0.07,131.6,32.9,164.5,837.8,81.7,11.75,39.3,2295.9,0.41,843.4,107.8,951.2,27.98,0,0.3,28.28,29.5,0,0.31,29.81,488534.9,132421.5,0,4198.3,0,7801.6,82431,0,607.9,15182.4,148902.2,0,1695.3,3316.9,17073.9,88396.1,2298.1,0,0,103249.5,13174.4,207.4
28/09/2024 10:00,497176.9,4407.5,3887.8,4202.2,509674.4,479356.6,360120.8,0.0358,0.0546,0.53,0.53,296.2,22.6,3.2,21.6,1003.6,0.18,297.7,51.5,349.2,310.5,23.7,3.36,22.6,1051,0.19,312.1,53.9,366,117,3.6,0.45,12.8,549.8,0.07,117.3,29.2,146.5,862.9,80,11.47,44.1,2494.2,0.42,868.4,118.6,987,27.8,0,0.3,28.1,29.44,0,0.31,29.74,509674.4,149553.6,0,4198.3,0,7801.6,85699.6,0,832.5,17291.6,149586.6,0,1695.3,3316.9,17128.2,88396.1,2298.1,0,0,120174.1,11078.2,177.2
28/09/2024 11:00,513545.8,4547.6,3887.8,4263.8,526244.9,494785,373899.6,0.0365,0.0565,0.52,0.51,303.8,23.2,3.29,21.9,1027.9,0.19,305.4,52.6,358,318.6,24.4,3.45,23,1076.9,0.2,320.3,55.1,375.4,108.5,3,0.37,12.2,518.7,0.06,108.7,27.7,136.3,849.8,80.7,11.59,41.7,2394.5,0.41,855.3,113.2,968.5,28.54,0,0.29,28.83,30.28,0,0.31,30.58,526245,152345.4,0,4247.1,0,7801.6,91072.1,0,863.6,17805.3,157778.2,0,1695.3,3316.9,17288.2,88396.1,2304.1,0,0,123069.4,10375.1,232
28/09/2024 12:00,528681.6,3946.6,3408.2,4280.4,540316.8,509014.2,389175.6,0.0372,0.0583,0.5,0.5,314.1,24,3.4,22.6,1062.7,0.19,315.8,54.3,370,329.6,25.3,3.58,23.6,1113.6,0.2,331.4,56.9,388.2,114.5,3.3,0.42,12.7,543.5,0.06,114.7,28.9,143.6,738.1,61,8.66,44.5,2369.5,0.35,742.2,115.2,857.5,29.4,0,0.29,29.69,31.25,0,0.3,31.55,540316.8,151141.1,0,4247.1,0,7801.6,96620.9,0,843.1,17837.7,167505.4,0,1695.3,3316.9,17288.2,88396.1,2304.1,0,0,121748.8,10424,287.5
28/09/2024 13:00,541793,3133.1,3408.2,4213.1,552547.3,521319.6,403564,0.0378,0.0598,0.49,0.49,323.3,24.9,3.52,23,1090.4,0.19,325,55.6,380.6,339,26.1,3.69,24.1,1141.8,0.2,340.7,58.2,398.9,115,3.9,0.5,12.2,530.2,0.06,115.3,28,143.3,998.8,105.4,15.25,39.5,2481.8,0.49,1006.1,113.6,1119.7,30.31,0,0.29,30.6,32.26,0,0.3,32.56,552547.3,148983.4,0,4247.1,0,7801.6,102427.4,0,818.7,17704.5,174652.9,0,1695.3,3316.9,18722.6,88396.1,2304.1,0,0,118895.9,11213.3,351
28/09/2024 14:00,550827.3,363.7,3408.2,4307.9,558907.1,529775.5,411276.4,0.0382,0.061,0.48,0.48,329.2,25.4,3.6,23.3,1107.5,0.2,330.9,56.4,387.3,344.1,26.6,3.76,24.3,1156.9,0.2,345.9,58.9,404.7,115.7,4.1,0.53,12.1,529.2,0.06,116,27.9,143.9,749.7,58,8.18,48.8,2532.4,0.35,753.6,124.4,878,30.75,0,0.28,31.03,32.77,0,0.3,33.06,558907,147630.7,0,4247.1,0,7801.6,106255.4,0,810.8,17899.8,178257.5,0,1733.2,3316.9,18964.5,88396.1,2304.1,0,0,115658.2,12843.3,418.6
28/09/2024 15:00,555687.2,0,2227,4374.1,562288.4,534326.2,423646.3,0.0384,0.0615,0.47,0.47,341.3,26.5,3.76,23.9,1141.6,0.2,343.1,58,401.1,356.1,27.7,3.92,25,1191.2,0.21,358,60.5,418.5,127.2,4.5,0.58,13.4,581,0.07,127.5,30.7,158.2,650.9,39.4,5.43,52.5,2532.4,0.31,653.6,128,781.6,31.54,0,0.28,31.82,33.62,0,0.29,33.92,562288.4,138642.1,110,4257.5,0,7801.6,111550.7,0,818.8,15334.2,182644.7,0,1759,3316.9,21245.1,88396.1,2564.8,0,0,106742.5,15281.5,465.1
28/09/2024 16:00,557508.6,0,1553.2,4594.8,563656.5,536044.7,449344.6,0.0385,0.0617,0.44,0.43,364.7,28.4,4.04,25.4,1210,0.22,366.7,61.6,428.2,383.3,29.9,4.24,26.8,1273,0.23,385.4,64.8,450.2,181.4,8.1,1.08,17.3,787.9,0.09,181.9,40.8,222.8,985.3,38.8,7.72,129.7,2093.7,2.15,988.5,192.7,1181.2,33.98,0,0.28,34.26,36.24,0,0.3,36.54,563656.5,114311.9,569.2,4257.5,0,7806.2,119452.5,0,823.6,13115.2,190316.3,0,2136.5,3316.9,23029.5,88396.1,4240.7,5823.2,0,82936.6,16891.7,544.8
28/09/2024 17:00,554026.2,0,0,3722.1,557748.3,532803.5,476599.7,0.0383,0.0612,0.41,0.4,386.8,29.4,4.17,27.8,1294.8,0.24,388.8,66.5,455.3,409,30.9,4.4,29.6,1372.8,0.25,411.1,70.6,481.7,344.8,17.9,2.56,32.1,1313.9,0.25,346.1,71.3,417.4,913.3,46.1,6.19,81.9,3848.4,0.43,916.3,196.7,1113,61.51,2.79,0.28,64.58,65.58,3,0.3,68.88,557748.3,81148.6,2213.3,4257.5,0,8226.7,120169.9,0,776.2,9578.2,194949.3,0,8727.4,3316.9,26740.2,88396.1,7654.9,11947.5,0,51079.4,19058,656.8
28/09/2024 18:00,547373.4,0,0,2874.8,550248.3,526583.2,493375.3,0.038,0.0604,0.38,0.37,398.1,29.9,4.24,28.9,1343.2,0.25,400.2,69,469.2,422.4,31.7,4.49,30.8,1427.5,0.26,424.6,73.4,498,426,21.6,3.09,40.1,1636.1,0.31,427.5,88.9,516.4,669.2,12.8,1.3,79.1,3480.4,0.3,670,182.9,852.9,39.2,0,0.28,39.49,41.73,0,0.3,42.04,550248.3,56873,2908.9,4257.5,0,8374.7,120293.3,0,572.5,4541.3,203561.5,0,8012.6,3316.9,33658.9,88396.1,7688.1,12906.8,0,26613.6,24312.6,833
28/09/2024 19:00,544850.1,0,0,3158.8,548008.9,524243.7,510750,0.0378,0.06,0.38,0.37,399,30,4.26,28.9,1344.7,0.25,401,69.1,470.1,424.2,31.8,4.51,30.9,1433.8,0.26,426.4,73.7,500.2,445.1,22.4,3.18,42,1724.7,0.32,446.6,93.5,540.1,740.3,21.9,3.43,89.7,2904.7,0.83,741.9,176.5,918.3,36.35,0,0.29,36.64,38.67,0,0.31,38.98,548009,37258.9,4861.5,4257.5,0,8374.7,120293.3,0,134.8,970,204758.9,0,6573.8,3316.9,46924.4,88396.1,7645.8,15347.1,0,5572,29725.4,856.8
28/09/2024 20:00,529080.8,0,0,3515.9,532596.8,509421.4,499325.9,0.0372,0.0582,0.37,0.36,403.2,30.6,4.35,28.9,1356.6,0.24,405.3,69.4,474.7,425,32.2,4.56,30.6,1433.5,0.26,427.2,73.4,500.5,412,21.8,3.02,36.7,1646.1,0.23,413.5,85.9,499.3,916.5,33.4,6.4,118.9,2352.2,1.77,919.3,189.5,1108.7,35.35,0,0.29,35.65,37.54,0,0.31,37.85,532596.8,33270.8,6171.1,4257.5,0,8374.7,120215.3,0,0,0.3,202390.2,0,5122.9,3316.9,47663,88396.1,5794.4,7623.8,0,0.8,32415.2,854.6
28/09/2024 21:00,500579.1,0,0,3775.7,504354.8,482519.4,469557.3,0.0361,0.0551,0.38,0.38,393.6,30.1,4.26,27.9,1334.7,0.23,395.6,67.7,463.3,410.9,31.4,4.43,29.2,1396.2,0.24,413,70.9,483.9,430.2,23.3,3.18,37.3,1748.2,0.21,431.7,89.5,521.2,508,14.8,1.78,55.5,2477.4,0.23,509,129.4,638.3,33.72,0,0.21,33.93,35.7,0,0.22,35.92,504354.8,34797.5,3220.3,4257.5,0,8374.7,113180.5,0,0,0,195270.4,0,2191.8,3316.9,44863.5,88396.1,1680.6,4804.9,0,0,33956.4,841.2
28/09/2024 22:00,467502.2,0,0,3658.7,471160.8,451148.1,436797.6,0.035,0.0517,0.39,0.39,379.4,28.7,4.05,27.4,1300.3,0.22,381.4,66.2,447.6,395.6,29.9,4.21,28.6,1358.2,0.23,397.6,69.1,466.7,459.5,25.5,3.49,39.2,1852.7,0.22,461.2,94.4,555.6,936.7,92.6,13.35,42.9,2511.7,0.46,943.1,117.8,1060.9,32.08,0,0.3,32.38,33.84,0,0.32,34.15,471160.8,34363.2,2970.8,4247.1,0,8374.7,100682.4,0,0,0,182162.8,0,1555.3,3316.9,40051.7,88396.1,1113.6,3926.2,0,0,33467.8,895.4
28/09/2024 23:00,433084.8,0,0,3169.6,436254.4,418413.4,404070.3,0.0339,0.0481,0.41,0.41,363.2,27,3.79,26.9,1262.8,0.22,365,64.6,429.6,377.7,27.9,3.93,28.1,1316.4,0.23,379.6,67.4,446.9,469,27.2,3.74,39,1853.5,0.23,470.8,94.3,565.1,700.5,53.5,7.66,47.7,2279,0.41,704.2,115.7,819.9,30.76,0,0.3,31.06,32.33,0,0.32,32.65,436254.4,32184.1,3147.3,4198.3,0,8374.7,86814.8,0,0,0,168369.8,0,1434.5,3316.9,36002.4,88396.1,830.1,3185.4,0,0,31279.5,904.7
29/09/2024 0:00,405401.5,88.7,0,3021.8,408512.1,392024.9,377985.1,0.033,0.045,0.42,0.42,351.8,25.5,3.59,26.8,1242,0.21,353.6,63.9,417.5,365.4,26.5,3.72,27.9,1291.6,0.22,367.2,66.4,433.7,492.3,29.6,4.09,39.9,1913.2,0.24,494.3,97,591.3,887,87.3,12.57,40.8,2403.4,0.43,893,112.5,1005.5,29.37,0,0.3,29.66,30.76,0,0.31,31.07,408512,30527,0,4198.3,0,7584.8,76157.3,0,0,0,159123.4,0,1263.9,3316.9,33435.5,88396.1,794.8,3714,0,0,29524.1,1002.8
29/09/2024 1:00,384393.6,1319.1,0,2703.3,388416.1,371971.3,359544.1,0.0323,0.0425,0.41,0.41,353.9,25.4,3.56,27.3,1258.4,0.22,355.6,64.9,420.5,366.6,26.3,3.69,28.3,1303.7,0.22,368.4,67.2,435.6,485.1,28.4,3.91,40.1,1908.9,0.24,487,97,584,654.5,47.5,6.66,45.4,2308.5,0.31,657.7,114.3,772,28.93,0,0.3,29.23,30.23,0,0.31,30.54,388416,28872,0,4198.3,0,5321.5,71764.8,0,0,0,155023.5,0,1263.9,3316.9,28451.2,88396.1,794.8,1013,0,0,27766.5,1105.5
29/09/2024 2:00,370684.4,5197.7,1161.7,2534.5,379578.3,358867.7,353123.1,0.0319,0.0408,0.4,0.4,358.2,25.7,3.6,27.7,1274.7,0.22,360,65.8,425.8,371.7,26.7,3.75,28.7,1320.6,0.23,373.5,68.1,441.6,485.5,27.6,3.78,40.9,1938.1,0.23,487.3,98.7,586,993.1,108.8,15.78,35.6,2340,0.49,1000.7,105.5,1106.2,28.68,0,0.26,28.94,29.93,0,0.23,30.16,379578.3,26455.2,0,4198.3,0,6003.6,70897.1,0,0,0,153637.6,0,1263.9,3316.9,24614.7,88396.1,794.8,0,0,0,25315.5,1139.7
29/09/2024 3:00,365246,4509.5,686.8,2399.8,372842.1,353671.8,348823.5,0.0317,0.0401,0.39,0.39,365.5,26.3,3.69,28.2,1298,0.22,367.3,66.9,434.2,378.7,27.3,3.83,29.1,1343.4,0.23,380.6,69.2,449.8,487.9,27.4,3.75,41.3,1957.5,0.24,489.7,99.7,589.4,983.2,103.2,14.92,39.4,2461.4,0.48,990.3,112.9,1103.2,28.62,0,0.25,28.86,29.83,0,0.23,30.06,372842.1,24018.6,0,4198.3,0,4810.8,71352.3,0,0,0,153285.6,0,1263.9,3316.9,21404.7,88396.1,794.8,0,0,0,22880.7,1137.9
29/09/2024 4:00,371495.2,2183.9,0,2400.4,376079.4,359676,353895.5,0.0318,0.0407,0.38,0.38,374.1,27.2,3.81,28.6,1320.8,0.23,376,68,444,386.9,28.1,3.95,29.5,1365.9,0.24,388.8,70.3,459.1,507,29.9,4.11,41.7,1990.3,0.25,509,101.1,610.1,559.7,32.2,4.4,46.5,2240.6,0.26,561.9,113.3,675.2,28.77,0,0.29,29.06,30,0,0.29,30.29,376079.4,22183.9,149.9,4198.3,0,4644.8,74538.8,0,0,0,156101.5,0,1263.9,3316.9,20490.6,88396.1,794.8,0,0,0,20939.7,1244.2
29/09/2024 5:00,390361.6,120.4,0,2486.5,392968.5,377752.6,372351.1,0.0323,0.0428,0.37,0.37,391.9,29.3,4.13,28.9,1354.9,0.24,393.9,69.3,463.2,404.9,30.3,4.27,29.8,1400.5,0.24,406.9,71.6,478.6,505.3,29.7,4.09,41.6,1985.4,0.24,507.3,100.8,608.2,824.8,78.5,11.34,41.3,2252.5,0.45,830.2,108.5,938.7,29.58,0,0.28,29.86,30.9,0,0.29,31.19,392968.5,20617.4,218.7,4198.3,0,7412.7,85194.2,0,0,1.4,161587,0,1263.9,3316.9,19968.4,88396.1,794.8,0,0,110,19272.2,1233.8
29/09/2024 6:00,419245.5,151,0,2219.7,421616.3,405350.3,388962.9,0.0331,0.046,0.38,0.37,392.5,30,4.24,28.2,1337,0.23,394.6,68.1,462.7,406,31,4.38,29.1,1383.4,0.24,408.1,70.4,478.5,439.3,24.2,3.3,37.7,1776.9,0.21,440.9,90.7,531.6,625.7,42.4,5.9,46.2,2302.9,0.29,628.5,114.9,743.4,30.26,0,0.28,30.55,31.71,0,0.3,32.01,421616.2,32653.4,358.7,4198.3,0,8001.8,94618.7,0,0,1639.3,166744.3,0,1263.9,3316.9,21263.5,88396.1,800.7,0,0,12601,17233.4,1179.7
29/09/2024 7:00,439969.3,454.2,0,2335,442758.5,425108.3,381317.8,0.0338,0.0482,0.43,0.43,360.5,27.5,3.88,26,1230.7,0.22,362.4,62.8,425.2,373.6,28.5,4.02,27,1275.5,0.22,375.6,65,440.6,263.9,10.3,1.34,26.5,1194.8,0.13,264.6,62.2,326.7,546.7,32.6,4.48,44.3,2152.4,0.25,548.9,108.6,657.5,29.84,0,0.29,30.13,31.34,0,0.31,31.65,442758.5,61440.7,615,4198.3,0,8374.7,90784.2,0,0,4531.4,160979.3,0,1370.9,3316.9,22349.9,88396.1,800.7,131.8,0,40507.5,15037.5,1364.4
29/09/2024 8:00,457050.8,454.2,0,2612,460117,441356.4,376480.6,0.0343,0.05,0.46,0.46,339.4,25.7,3.63,24.7,1162.3,0.2,341.2,59.4,400.6,351.7,26.7,3.76,25.6,1204.5,0.21,353.6,61.5,415.1,192.5,5.5,0.67,21.2,932.6,0.09,192.8,49,241.9,544.4,30.3,4.13,46.3,2199.7,0.26,546.4,112,658.4,29.62,0,0.3,29.91,31.17,0,0.32,31.49,460117,83636.4,254.8,4198.3,0,8374.7,88060.9,0,93.1,6252.7,159195.9,0,1327.6,3316.9,22435.3,88396.1,920,0,0,64301.2,11351.4,1638
29/09/2024 9:00,476952.6,2666,1379.6,3558.1,484556.3,460236.7,369932.3,0.035,0.0522,0.49,0.48,325.2,25.2,3.55,23.2,1098.3,0.19,326.9,56,382.8,339,26.3,3.71,24.1,1143.3,0.2,340.7,58.2,399,147.7,4.2,0.52,16.3,714.2,0.07,148,37.6,185.6,838.6,84.1,12.14,37.3,2209.1,0.42,844.4,103.2,947.6,29.25,0,0.3,29.55,30.86,0,0.32,31.17,484556.4,114624,0,4198.3,0,7973,91554.7,0,558.7,12048,155231.1,0,1320.5,3316.9,17128.2,88396.1,813.4,0,0,92035.6,8229.2,1752.5
29/09/2024 10:00,495301.6,4031.1,3408.2,3901.6,506642.5,477585.6,377202.4,0.0358,0.0543,0.49,0.49,320.7,24.9,3.51,22.8,1080.9,0.19,322.4,55,377.4,336.5,26.2,3.7,23.8,1132.1,0.2,338.3,57.6,395.9,130.9,3.6,0.43,14.6,639.5,0.06,131.1,33.7,164.8,518.3,20,2.73,54.1,2230.4,0.34,519.7,120.6,640.3,29.53,0,0.3,29.84,31.27,0,0.31,31.58,506642.6,129440.2,165.7,4247.1,0,7801.6,94705,0,793.5,14092.6,159149.9,0,1320.5,3316.9,17134.8,88396.1,951.8,12.9,0,105328.2,7465.1,1760.7
29/09/2024 11:00,511394.9,4031.1,3408.2,3899.1,522733.3,492756.4,389782.7,0.0364,0.0562,0.49,0.48,326.1,25.2,3.56,23.1,1100.5,0.19,327.8,56,383.7,342.2,26.5,3.75,24.2,1152.9,0.2,344,58.6,402.6,126.6,3.9,0.48,13.7,603.7,0.06,126.8,31.8,158.6,1050.2,110.7,16.03,41.8,2599,0.52,1057.9,119.4,1177.2,30.02,0,0.3,30.31,31.85,0,0.31,32.16,522733.4,132950.7,0,4247.1,0,7801.6,98892.1,0,823.8,14991.7,167160.2,0,1320.5,3316.9,17543,88396.1,1105.2,0,0,107870.2,7324.1,1940.8
29/09/2024 12:00,524373.5,3605.1,1606,3962.2,533546.9,504958.2,400403.5,0.037,0.0578,0.48,0.47,332.1,25.7,3.64,23.4,1119.9,0.2,333.9,56.9,390.8,347.6,26.9,3.81,24.5,1171,0.2,349.4,59.5,408.9,135.7,4.8,0.61,14.2,629.6,0.07,136,32.9,168.9,988.7,102.8,14.86,40.7,2494,0.49,995.8,115.2,1111,30.65,0,0.29,30.94,32.56,0,0.3,32.87,533546.9,133143.4,0,4247.1,0,7801.6,102873.9,0,812.1,14535,173288.6,0,1320.5,3316.9,17707.9,88396.1,1093.1,357.6,0,107246.6,8486.5,2063.2
29/09/2024 13:00,533889.7,2891.7,1553.2,4043.1,542377.8,513893.6,410903.4,0.0374,0.0589,0.47,0.47,338.4,26.4,3.73,23.7,1136.2,0.2,340.2,57.6,397.8,354.1,27.6,3.91,24.7,1188.3,0.21,356,60.2,416.2,139.2,4.8,0.61,14.6,647,0.07,139.5,33.9,173.4,948.1,98.8,14.29,38.8,2383.3,0.47,954.9,110,1064.9,31.36,0,0.29,31.65,33.34,0,0.3,33.64,542377.8,131474.4,230.6,4247.1,0,8001.8,107401.8,0,800.9,14189.8,177268.8,0,1320.5,3316.9,19011,88396.1,1032.8,676,0,103503.8,10634.7,2345.2
29/09/2024 14:00,536981,328.3,1522.7,4152.9,542984.8,516788.5,413973.8,0.0376,0.0593,0.47,0.46,343.5,26.9,3.81,23.9,1148.8,0.2,345.3,58.1,403.4,358,28,3.97,24.9,1197.8,0.21,359.9,60.6,420.5,151,5.7,0.74,15.4,686.8,0.08,151.4,35.9,187.3,788.6,65.6,9.34,47.3,2503.8,0.38,793.1,122,915.2,31.63,0,0.28,31.92,33.64,0,0.3,33.95,542984.9,129011,120.1,4247.1,0,8001.2,109908.1,0,798.5,14656.4,178182.7,0,1320.5,3316.9,19027.7,88396.1,972.8,480.6,0,98514,12516.7,2525.4
29/09/2024 15:00,537542.7,0,38.3,4361.6,541942.6,517317,422103.4,0.0376,0.0594,0.45,0.45,353.4,27.9,3.95,24.3,1174.3,0.2,355.3,59.3,414.6,367.6,29,4.11,25.3,1222.9,0.21,369.6,61.8,431.4,159.6,5.8,0.74,16.5,733.9,0.08,159.9,38.4,198.3,437.4,8.4,0.86,51.7,2271,0.2,437.9,119.5,557.4,32.32,0,0.28,32.6,34.36,0,0.3,34.67,541942.6,119839.2,126.4,4257.5,0,8001.8,114011.2,0,813.9,12806.8,179487.6,0,1407.2,3316.9,20997.6,88396.1,949.2,1151.9,0,88670.7,14581.8,2966
29/09/2024 16:00,535798.1,0,34.7,4086.5,539919.3,515686.4,436766.3,0.0375,0.0592,0.43,0.43,367.3,29,4.11,25.2,1218.5,0.21,369.2,61.6,430.8,383.8,30.2,4.28,26.5,1275.6,0.22,385.9,64.5,450.4,210.5,9.1,1.21,20.5,917.7,0.11,211.1,47.9,259,559.4,12.4,1.35,64.6,2854.5,0.25,560.2,149.7,709.9,32.95,0,0.29,33.24,35.03,0,0.31,35.34,539919.3,103153.1,865,4257.5,0,8001.8,117781.6,0,821,12512.8,184232.9,0,1821.8,3316.9,22079.3,88396.1,1528.1,4485.4,0,70107.1,16507.3,3204.8
29/09/2024 17:00,529307.8,0,0,3474.7,532782.5,509588.1,454014.6,0.0372,0.0584,0.41,0.41,379.5,29.7,4.21,26.3,1263.3,0.22,381.6,64,445.6,400.4,31.2,4.42,28,1337.2,0.24,402.5,67.9,470.4,340.3,18,2.51,30.8,1333.2,0.21,341.5,70.6,412.1,616.4,11.7,1.2,72.9,3205.9,0.28,617.1,168.5,785.6,60.82,0,0.29,61.11,64.64,0,0.31,64.95,532782.6,78767.9,3347.9,4257.5,0,8374.7,118440.9,0,235.5,10002.5,187645.8,0,3178.1,3316.9,24352.3,88396.1,2498.6,10205.9,0,45809.9,19684.5,3035.5
29/09/2024 18:00,520677,0,0,2947.4,523624.3,501456.2,464830.4,0.0369,0.0575,0.39,0.39,391.4,30.5,4.32,27.2,1307.9,0.23,393.5,66.3,459.7,411.4,32,4.53,28.7,1376.8,0.24,413.5,69.8,483.4,382.3,20.3,2.82,34.2,1517.2,0.22,383.6,79.5,463.1,1067.5,62.2,10.75,113.9,2265.9,1.89,1072.3,182,1254.3,35.3,0,0.3,35.6,37.46,0,0.32,37.78,523624.3,58793.9,1326,4257.5,0,8374.7,119382,0,162.5,6098.9,194048.7,0,1821.8,3316.9,32300.3,88396.1,2316.2,9290.1,0,26124.9,23952.9,2454.7
29/09/2024 19:00,515764.4,0,0,3454.9,519219.3,496846.3,481942.8,0.0367,0.0568,0.38,0.38,395.5,30.8,4.36,27.5,1326.5,0.23,397.7,67.1,464.7,415.8,32.2,4.56,29.1,1399,0.24,418,70.9,488.8,395.3,21.2,2.92,35,1578.4,0.22,396.8,82.1,478.9,655.6,38.3,5.23,54,2608,0.3,658.1,131.8,789.9,34.76,0,0.3,35.06,36.86,0,0.32,37.18,519219.3,37276.5,5530,4257.5,0,8374.7,119594,0,31,1322.3,196270,0,1896.6,3316.9,44566.4,88396.1,1573.5,8167.2,0,5373.6,28221.3,2328.4
